ID,Target
19791124319551-54,0.4845279
19791124319551-52,0.39449084
19791124319551-50,0.36902934
19791124319551-43,0.40769625
19791123319401-142,0.51051885
19791123319401-83,0.39251128
19791123319401-66,0.4964248
19791123319401-36,0.4463071
19791123319401-3,0.4189588
19791114716611-173,0.4747761
19791114716611-161,0.50874966
19791114716611-154,0.57356566
19791114716611-95,0.52576244
19791114716611-90,0.3728701
19791114716611-78,0.47916344
19791114716611-71,0.52502555
19791114716611-29,0.45126307
19791114518171-181,0.54023445
19791114518171-107,0.36952955
19791114518171-92,0.49845472
19791114518171-72,0.50796396
19791114518171-69,0.45998266
19791114518171-40,0.414959
19791114518171-38,0.4246803
19791113113221-82,0.38735557
19791113113221-69,0.4886955
19791113113221-66,0.43822518
19791113113221-41,0.53718555
19791113113221-36,0.4449119
19791108516041-165,0.43718928
19791108516041-123,0.4444042
19791108516041-102,0.4395826
19791108516041-93,0.5173512
19791108516041-50,0.39010784
19791106419181-188,0.39471635
19791106419181-115,0.484812
19791106419181-109,0.38882822
19791106419181-60,0.5897071
19791106419181-56,0.47711444
19791106419181-36,0.41158018
19791106419181-29,0.5169821
19791103821491-140,0.5861747
19791103821491-122,0.5024519
19791103821491-89,0.46179983
19791103821491-75,0.44090694
19791103821491-73,0.43796578
19791103821491-26,0.46377292
19791103612601-147,0.48427087
19791103612601-135,0.46269426
19791103612601-123,0.5190353
19791103612601-54,0.45414457
19791103612601-2,0.46321332
19791100411511-178,0.39359218
19791100411511-176,0.48371324
19791100411511-170,0.49235463
19791100411511-165,0.46057793
19791100411511-151,0.469993
19791100411511-150,0.540434
19791100411511-119,0.5502116
19791100411511-113,0.30195242
19791100411511-103,0.43642232
19791100411511-67,0.4338133
19791100411511-56,0.43149486
19791100411511-25,0.4758915
19791100411511-21,0.49468458
19791098811141-102,0.4823675
19791098811141-73,0.38497248
19791098811141-60,0.51096636
19791098811141-37,0.45306572
19791098811141-30,0.51556844
19791097718981-178,0.48894566
19791097718981-160,0.46007374
19791097718981-151,0.3859942
19791097718981-97,0.4386358
19791097718981-64,0.49842557
19791097718981-49,0.40945062
19791097718981-38,0.52770233
19791097718981-15,0.5688588
19791094920691-125,0.40523893
19791094920691-95,0.5382609
19791094920691-76,0.4447674
19791094920691-75,0.5001698
19791094920691-56,0.43560866
19791094920691-49,0.5122826
19791094920691-43,0.53804165
19791092710891-134,0.47399992
19791092710891-132,0.43929183
19791092710891-103,0.46345153
19791092710891-94,0.49473816
19791092710891-91,0.44260326
19791092710891-79,0.38234708
19791092710891-38,0.46697587
19791092710891-21,0.46975622
19791092710891-11,0.46020725
19791090209961-181,0.44233206
19791090209961-62,0.5218202
19791090209961-58,0.47952324
19791090209961-57,0.41681564
19791090209961-46,0.47412765
19791090209961-29,0.4289293
19791090209961-28,0.503022
19791090209961-26,0.47206786
19791090209961-7,0.4697779
19791090209961-5,0.48442218
19791090209961-4,0.541274
19791088618111-203,0.45446503
19791088618111-192,0.51409304
19791088618111-161,0.5449612
19791088618111-160,0.4529612
19791088618111-155,0.41929397
19791088618111-144,0.4467481
19791088618111-133,0.5140883
19791088618111-125,0.49915373
19791088618111-93,0.42920354
19791088618111-43,0.41373414
19791088618111-10,0.47948065
19791084610421-167,0.42978024
19791084610421-140,0.45403835
19791084610421-109,0.4218079
19791084610421-100,0.4770693
19791084610421-66,0.4590101
19791084610421-49,0.4968542
19791084610421-5,0.55530316
19791084416021-196,0.48797804
19791084416021-147,0.47884703
19791084416021-79,0.4398681
19791084416021-60,0.47603732
19791084416021-21,0.4828472
19791084011491-168,0.48494008
19791084011491-167,0.5185716
19791083408721-130,0.49418882
19791083408721-108,0.49343157
19791083408721-105,0.48827752
19791083408721-97,0.45946175
19791083408721-83,0.43162116
19791083408721-77,0.5832952
19791083408721-62,0.48110703
19791083016431-156,0.46858966
19791083016431-92,0.5282094
19791083016431-87,0.44799873
19791083016431-83,0.47676024
19791083016431-81,0.4720469
19791083016431-79,0.4422856
19791083016431-57,0.46064794
19791083016431-52,0.4494481
19791083016431-50,0.46746942
19791083016431-26,0.52750725
19791083016431-7,0.48381215
19791082013061-162,0.41086686
19791082013061-127,0.41659606
19791082013061-119,0.4680166
19791082013061-113,0.48056895
19791082013061-92,0.45876074
19791082013061-87,0.47982028
19791082013061-77,0.43435928
19791082013061-61,0.4839047
19791082013061-54,0.4111642
19791082013061-17,0.4444711
19791079815561-130,0.41412356
19791079815561-127,0.47640705
19791079815561-124,0.4682145
19791079815561-121,0.40188438
19791079815561-100,0.5271636
19791079815561-76,0.44282132
19791079815561-65,0.44878343
19791079815561-60,0.40552694
19791079815561-48,0.43410254
19791079815561-40,0.46776196
19791079613001-171,0.4067292
19791079613001-143,0.43570688
19791079613001-91,0.4021743
19791079613001-80,0.4516369
19791079613001-70,0.40075114
19791079613001-56,0.46367645
19791078308701-162,0.45611063
19791078308701-158,0.4529781
19791078308701-136,0.3646948
19791078308701-126,0.44798258
19791078308701-112,0.47492635
19791078308701-64,0.4316363
19791078308701-61,0.4949037
19791078308701-52,0.508057
19791078308701-36,0.46987548
19791078308701-10,0.53667414
19791078308701-6,0.5269095
19791076209811-173,0.4157474
19791076209811-160,0.47374102
19791076209811-159,0.42076638
19791076209811-157,0.4553013
19791076209811-117,0.46800882
19791076209811-32,0.52187693
19791076209811-18,0.47035018
19791069319871-142,0.44299826
19791069319871-131,0.45894545
19791069319871-118,0.501098
19791069319871-107,0.48030216
19791069319871-88,0.42059198
19791069319871-55,0.5073499
19791069319871-25,0.5377143
19791069319871-19,0.47094712
19791068517371-190,0.52746934
19791068517371-153,0.55114645
19791068517371-132,0.46802762
19791068517371-126,0.50274694
19791068517371-119,0.46320948
19791068517371-60,0.51270664
19791067915161-104,0.5087222
19791067915161-70,0.4386283
19791067915161-21,0.47115448
19791067915161-14,0.5221484
19791067915161-7,0.38476995
19791067312781-184,0.3117277
19791067312781-172,0.46361217
19791067312781-153,0.4873139
19791067312781-76,0.49888182
19791067312781-65,0.51071
19791067312781-25,0.49523866
19791066720631-160,0.47718328
19791066720631-104,0.33543912
19791066720631-59,0.504874
19791066720631-58,0.4806768
19791066720631-30,0.409598
19791066720631-26,0.40366212
19791066720631-23,0.49678886
19791066720631-10,0.4833142
19791066720631-7,0.4956482
19791066720631-1,0.39965034
19791066321471-166,0.55189574
19791066321471-144,0.44143385
19791066321471-141,0.53839076
19791066321471-117,0.43528116
19791066321471-103,0.48510307
19791066321471-61,0.470908
19791066321471-47,0.45476243
19791066321471-30,0.5291237
19791066321471-18,0.48310187
19791064115081-191,0.47817206
19791064115081-173,0.43567443
19791064115081-157,0.4391651
19791064115081-101,0.4945471
19791064115081-90,0.4071521
19791064115081-42,0.44120932
19791064115081-31,0.5155247
19791064115081-24,0.50447565
19791063710951-198,0.5057863
19791063710951-154,0.5181374
19791063710951-153,0.49066895
19791063710951-69,0.45958528
19791063710951-54,0.47880664
19791063710951-30,0.44417024
19791063710951-22,0.4791924
19791063710951-17,0.4289371
19791063710951-15,0.49874574
19791063710951-9,0.4484453
19791062912451-157,0.53201133
19791062912451-140,0.5702503
19791062912451-117,0.41079265
19791062912451-107,0.41678143
19791062912451-98,0.4495144
19791062912451-96,0.42945227
19791062912451-61,0.44533065
19791062912451-54,0.41855517
19791062912451-51,0.4671933
19791062912451-48,0.45607924
19791062912451-20,0.49491596
19791062912451-6,0.38816366
19791062912451-2,0.35431874
19791062519751-199,0.4354701
19791062519751-175,0.41319448
19791062519751-136,0.502209
19791062519751-114,0.4733736
19791062519751-82,0.45592606
19791062519751-47,0.50295436
19791062519751-44,0.43405628
19791062519751-25,0.47289017
19791062110801-148,0.46011648
19791062110801-144,0.3669856
19791062110801-92,0.47424218
19791062110801-23,0.45967826
19791062110801-2,0.4047413
19791059512071-99,0.39972547
19791059512071-70,0.43346837
19791059512071-59,0.45953336
19791059512071-37,0.389244
19791059512071-31,0.425732
19791059512071-26,0.5861211
19791059512071-20,0.47392136
19791059512071-18,0.48052865
19791059512071-13,0.52053857
19791059512071-10,0.45806733
19791054119221-191,0.45628697
19791054119221-157,0.5054091
19791054119221-120,0.52957207
19791054119221-110,0.5090786
19791054119221-89,0.5173918
19791054119221-44,0.5444185
19791054119221-26,0.5201667
19791054119221-15,0.39200324
19791052906811-79,0.5311663
19791052906811-61,0.45167324
19791052906811-52,0.45646352
19791052906811-42,0.4673455
19791052906811-15,0.45435387
19791052712681-177,0.47220033
19791052712681-138,0.4678339
19791052712681-129,0.46102643
19791052712681-110,0.5044489
19791052712681-100,0.42830762
19791052712681-76,0.46349946
19791052712681-73,0.5734484
19791052712681-68,0.56633675
19791049616351-111,0.48232368
19791049616351-95,0.46920633
19791049616351-78,0.48047835
19791049616351-67,0.45556298
19791049616351-26,0.46207878
19791049616351-23,0.40047324
19791049616351-14,0.45826247
19791049319201-186,0.46649313
19791049319201-169,0.40459105
19791049319201-131,0.4574909
19791049319201-99,0.46631005
19791049319201-95,0.4311602
19791049319201-87,0.45509145
19791049319201-83,0.42506722
19791049319201-68,0.3996322
19791049319201-59,0.4887413
19791049319201-46,0.41363332
19791049319201-34,0.52295375
19791049319201-30,0.48959875
19791049319201-26,0.43993017
19791049319201-9,0.49145547
19791048707301-187,0.43947873
19791048707301-185,0.43059114
19791048707301-183,0.4379799
19791048707301-172,0.4639709
19791048707301-169,0.48456416
19791048707301-162,0.44450206
19791048707301-158,0.561313
19791048707301-157,0.48273712
19791048707301-154,0.44234014
19791048707301-121,0.46918136
19791048707301-119,0.46433473
19791048707301-82,0.5364607
19791048707301-36,0.42219654
19791048707301-35,0.45756647
19791048707301-5,0.39854944
19791047915721-196,0.4232591
19791047915721-174,0.47996366
19791047915721-155,0.476613
19791047915721-133,0.49868312
19791047915721-125,0.5043283
19791047915721-106,0.47737318
19791047915721-93,0.47311714
19791047915721-54,0.477111
19791047915721-46,0.48590824
19791047915721-45,0.45116252
19791047915721-30,0.44443846
19791045119851-127,0.4540143
19791045119851-124,0.4596403
19791045119851-109,0.53933984
19791045119851-107,0.4854028
19791045119851-106,0.555328
19791045119851-105,0.49047044
19791045119851-87,0.5489116
19791045119851-71,0.45979875
19791045119851-50,0.46580637
19791045119851-48,0.43313453
19791045119851-23,0.5065272
19791045119851-15,0.4466562
19791045119851-12,0.4350223
19791043414761-180,0.45031488
19791043414761-177,0.4014219
19791043414761-142,0.4970349
19791043414761-117,0.3277317
19791043414761-112,0.45225233
19791043414761-103,0.4837279
19791043414761-98,0.46300143
19791043414761-95,0.4405853
19791043414761-84,0.48837668
19791043414761-83,0.6302481
19791043414761-71,0.45054692
19791043414761-64,0.54739225
19791043414761-52,0.5119283
19791043414761-48,0.4813024
19791043414761-14,0.42330447
19791040804451-120,0.43030596
19791040804451-100,0.47958302
19791040804451-90,0.4730327
19791040804451-76,0.51664
19791040804451-75,0.53627706
19791040804451-69,0.48304597
19791040804451-68,0.41597778
19791040804451-65,0.45747343
19791040804451-20,0.36119214
19791039013911-168,0.524168
19791039013911-66,0.4836392
19791039013911-8,0.44228625
19791039013911-4,0.43239847
19791037120031-111,0.39691657
19791037120031-74,0.48426998
19791037120031-66,0.47967532
19791037120031-58,0.48552486
19791037120031-46,0.47355494
19791037120031-41,0.4022452
19791037120031-36,0.44247383
19791037120031-34,0.4670208
19791037120031-19,0.4336703
19791035720571-175,0.45025533
19791035720571-170,0.45548218
19791035720571-167,0.5286062
19791035720571-111,0.5566693
19791035720571-93,0.4970021
19791035720571-60,0.45024413
19791035720571-24,0.5365929
19791035720571-21,0.49425876
19791035720571-6,0.42901924
19791033721411-95,0.5149391
19791033721411-27,0.475035
19791033721411-14,0.4643894
19791033721411-13,0.5442981
19791033721411-3,0.43364584
19791033405331-124,0.4901703
19791033405331-122,0.46701804
19791033405331-38,0.3238936
19791033405331-12,0.5491729
19791030320011-154,0.37690037
19791030320011-102,0.5354221
19791030320011-84,0.5225914
19791030320011-68,0.47979823
19791030320011-50,0.4833281
19791030320011-48,0.49939576
19791030320011-38,0.52489513
19791030320011-21,0.39438084
19791030320011-7,0.47410312
19791027310301-163,0.5287431
19791027310301-147,0.55782527
19791027310301-124,0.51519966
19791027310301-117,0.4614232
19791027310301-94,0.4741655
19791027310301-76,0.38022757
19791027310301-61,0.47962496
19791027310301-53,0.48663357
19791027310301-19,0.40483114
19791026711711-162,0.41690227
19791026711711-136,0.506109
19791026711711-128,0.4011541
19791026711711-111,0.33657756
19791026711711-95,0.44870403
19791026711711-74,0.5111503
19791026711711-38,0.47964865
19791026711711-29,0.49965453
19791026711711-23,0.48281103
19791026711711-22,0.5266284
19791025707161-170,0.4534118
19791025707161-144,0.49834633
19791025707161-108,0.43712282
19791025707161-103,0.53879213
19791025707161-92,0.42270663
19791025707161-13,0.41876155
19791023919001-171,0.48263958
19791023919001-150,0.5209685
19791023919001-122,0.46170396
19791023919001-99,0.58505815
19791023919001-88,0.49310803
19791023919001-1,0.46628776
19791023119061-162,0.5244059
19791023119061-151,0.44983137
19791023119061-136,0.4493891
19791023119061-95,0.47694692
19791023119061-91,0.5163235
19791023119061-34,0.4716518
19791023119061-29,0.41592845
19791023119061-17,0.41580498
19791023119061-12,0.49362716
19791023119061-11,0.46172547
19791020910181-92,0.44821668
19791020910181-61,0.45110714
19791020910181-32,0.4331576
19791020521531-129,0.4540966
19791020521531-91,0.5246249
19791020521531-55,0.5442734
19791020521531-31,0.49292174
19791020521531-22,0.47506267
19791020521531-7,0.4797775
19791020013771-167,0.5008873
19791020013771-144,0.4898285
19791020013771-132,0.38718423
19791020013771-122,0.50126606
19791020013771-100,0.47825974
19791020013771-72,0.434135
19791020013771-65,0.531094
19791020013771-53,0.47914335
19791020013771-18,0.5132053
19791020013771-15,0.40633833
19791017609941-186,0.4937636
19791017609941-179,0.5089672
19791017609941-171,0.44916543
19791017609941-142,0.4417978
19791017609941-127,0.5988411
19791017609941-120,0.4162534
19791017609941-117,0.49901548
19791017609941-111,0.4272743
19791017609941-102,0.42739004
19791017609941-78,0.5455115
19791017609941-9,0.45602608
19791015312371-179,0.4121353
19791015312371-128,0.4910712
19791015312371-96,0.38051456
19791015312371-95,0.4898737
19791015312371-75,0.4908824
19791015312371-7,0.38915077
19791015312371-5,0.4776001
19791015106191-134,0.51401705
19791015106191-116,0.45268506
19791015106191-110,0.41834128
19791015106191-9,0.4637674
19791012318371-108,0.3293882
19791012318371-51,0.51755935
19791012318371-44,0.46757823
19791012318371-3,0.53174
19791009306871-214,0.41918802
19791009306871-185,0.5975868
19791009306871-171,0.5796814
19791009306871-156,0.46792805
19791009306871-110,0.34763345
19791009306871-94,0.4314475
19791009306871-85,0.30619785
19791007511911-152,0.46334064
19791007511911-110,0.54481727
19791007511911-65,0.46043888
19791007511911-41,0.51761216
19791007511911-37,0.49852082
19791006909901-194,0.5140183
19791006909901-184,0.4985138
19791006909901-142,0.4482412
19791006909901-92,0.43972972
19791006909901-58,0.43862957
19791006909901-52,0.51957935
19791006909901-47,0.48312652
19791006909901-17,0.61967963
19791006319141-162,0.45829046
19791006319141-147,0.35225198
19791006319141-142,0.48284066
19791006319141-90,0.5486853
19791006319141-85,0.44998333
19791006319141-74,0.503591
19791006319141-62,0.49587938
19791006319141-24,0.46239126
19791005919501-193,0.38763976
19791005919501-164,0.4681495
19791005919501-137,0.39449117
19791005919501-122,0.4114147
19791005919501-81,0.42948198
